value,elapsed,year,month,day,lclus
0.33799999999999997,2694.42,2014,1,29,1.0
0.0,2694.5,2014,1,29,1.0
0.41,2694.58,2014,1,29,1.0
0.0,2694.67,2014,1,29,1.0
0.4225,2694.75,2014,1,29,1.0
2.0,2694.83,2014,1,29,1.0
11.662,2694.92,2014,1,29,1.0
0.0,2695.0,2014,1,29,1.0
0.32799999999999996,2695.08,2014,1,29,1.0
0.0,2695.17,2014,1,29,1.0
0.33799999999999997,2695.25,2014,1,29,1.0
0.0,2695.33,2014,1,29,1.0
0.0,2695.42,2014,1,29,1.0
0.33399999999999996,2695.5,2014,1,29,1.0
0.32799999999999996,2695.58,2014,1,29,1.0
0.0,2695.67,2014,1,29,1.0
0.0,2695.75,2014,1,29,1.0
0.33799999999999997,2695.83,2014,1,29,1.0
0.0,2695.92,2014,1,29,1.0
0.32799999999999996,2696.0,2014,1,29,1.0
0.0,2696.08,2014,1,29,1.0
0.33399999999999996,2696.17,2014,1,29,1.0
0.0,2696.25,2014,1,29,1.0
0.0,2696.33,2014,1,29,1.0
0.33399999999999996,2696.42,2014,1,29,1.0
0.0,2696.5,2014,1,29,1.0
0.33399999999999996,2696.58,2014,1,30,1.0
0.0,2696.67,2014,1,30,1.0
0.32799999999999996,2696.75,2014,1,30,1.0
0.0,2696.83,2014,1,30,1.0
13.68,2696.92,2014,1,30,1.0
0.33399999999999996,2697.0,2014,1,30,1.0
0.0,2697.08,2014,1,30,1.0
0.6679999999999999,2697.17,2014,1,30,1.0
0.0,2697.25,2014,1,30,1.0
0.32799999999999996,2697.33,2014,1,30,1.0
0.0,2697.42,2014,1,30,1.0
0.0,2697.5,2014,1,30,1.0
0.4225,2697.58,2014,1,30,1.0
0.0,2697.67,2014,1,30,1.0
0.0,2697.75,2014,1,30,1.0
0.0,2697.83,2014,1,30,1.0
0.33399999999999996,2697.92,2014,1,30,1.0
0.0,2698.0,2014,1,30,1.0
0.32799999999999996,2698.08,2014,1,30,1.0
0.0,2698.17,2014,1,30,1.0
0.0,2698.25,2014,1,30,1.0
0.33399999999999996,2698.33,2014,1,30,1.0
0.33399999999999996,2698.42,2014,1,30,1.0
0.0,2698.5,2014,1,30,1.0
0.32799999999999996,2698.58,2014,1,30,1.0
0.0,2698.67,2014,1,30,1.0
0.32799999999999996,2698.75,2014,1,30,1.0
5.612,2698.83,2014,1,30,1.0
8.056000000000001,2698.92,2014,1,30,1.0
0.0,2699.0,2014,1,30,1.0
0.32799999999999996,2699.08,2014,1,30,1.0
0.0,2699.17,2014,1,30,1.0
0.0,2699.25,2014,1,30,1.0
0.33399999999999996,2699.33,2014,1,30,1.0
0.0,2699.42,2014,1,30,1.0
0.33399999999999996,2699.5,2014,1,30,1.0
0.32799999999999996,2699.58,2014,1,30,1.0
4.918,2699.67,2014,1,30,1.0
0.32799999999999996,2699.75,2014,1,30,1.0
0.0,2699.83,2014,1,30,1.0
0.0,2699.92,2014,1,30,1.0
0.33399999999999996,2700.0,2014,1,30,1.0
0.0,2700.08,2014,1,30,1.0
0.32799999999999996,2700.17,2014,1,30,1.0
0.0,2700.25,2014,1,30,1.0
0.33399999999999996,2700.33,2014,1,30,1.0
0.0,2700.42,2014,1,30,1.0
0.0,2700.5,2014,1,30,1.0
0.33799999999999997,2700.58,2014,1,30,1.0
0.0,2700.67,2014,1,30,1.0
0.32799999999999996,2700.75,2014,1,30,1.0
13.652000000000001,2700.83,2014,1,30,1.0
0.0,2700.92,2014,1,30,1.0
0.33399999999999996,2701.0,2014,1,30,1.0
0.0,2701.08,2014,1,30,1.0
0.32799999999999996,2701.17,2014,1,30,1.0
0.0,2701.25,2014,1,30,1.0
0.0,2701.33,2014,1,30,1.0
0.32799999999999996,2701.42,2014,1,30,1.0
0.0,2701.5,2014,1,30,1.0
0.33799999999999997,2701.58,2014,1,30,1.0
0.0,2701.67,2014,1,30,1.0
0.33799999999999997,2701.75,2014,1,30,1.0
0.0,2701.83,2014,1,30,1.0
0.33799999999999997,2701.92,2014,1,30,1.0
0.0,2702.0,2014,1,30,1.0
0.0,2702.08,2014,1,30,1.0
0.32799999999999996,2702.17,2014,1,30,1.0
0.0,2702.25,2014,1,30,1.0
0.33799999999999997,2702.33,2014,1,30,1.0
0.0,2702.42,2014,1,30,1.0
0.0,2702.5,2014,1,30,1.0
0.32799999999999996,2702.58,2014,1,30,1.0
0.32799999999999996,2702.67,2014,1,30,1.0
11.612,2702.75,2014,1,30,1.0
2.0,2702.83,2014,1,30,1.0
0.0,2702.92,2014,1,30,1.0
0.33399999999999996,2703.0,2014,1,30,1.0
0.0,2703.08,2014,1,30,1.0
0.33799999999999997,2703.17,2014,1,30,1.0
0.0,2703.25,2014,1,30,1.0
0.0,2703.33,2014,1,30,1.0
0.33399999999999996,2703.42,2014,1,30,1.0
0.0,2703.5,2014,1,30,1.0
0.33799999999999997,2703.58,2014,1,30,1.0
0.0,2703.67,2014,1,30,1.0
0.33799999999999997,2703.75,2014,1,30,1.0
0.0,2703.83,2014,1,30,1.0
0.33399999999999996,2703.92,2014,1,30,1.0
0.0,2704.0,2014,1,30,1.0
0.33399999999999996,2704.08,2014,1,30,1.0
0.0,2704.17,2014,1,30,1.0
0.0,2704.25,2014,1,30,1.0
0.33399999999999996,2704.33,2014,1,30,1.0
0.0,2704.42,2014,1,30,1.0
0.33399999999999996,2704.5,2014,1,30,1.0
0.0,2704.58,2014,1,30,1.0
13.968,2704.67,2014,1,30,1.0
0.0,2704.75,2014,1,30,1.0
0.0,2704.83,2014,1,30,1.0
0.32799999999999996,2704.92,2014,1,30,1.0
0.0,2705.0,2014,1,30,1.0
0.33799999999999997,2705.08,2014,1,30,1.0
0.0,2705.17,2014,1,30,1.0
0.33399999999999996,2705.25,2014,1,30,1.0
0.0,2705.33,2014,1,30,1.0
0.0,2705.42,2014,1,30,1.0
0.33399999999999996,2705.5,2014,1,30,1.0
0.33799999999999997,2705.58,2014,1,30,1.0
0.0,2705.67,2014,1,30,1.0
0.0,2705.75,2014,1,30,1.0
0.32799999999999996,2705.83,2014,1,30,1.0
0.0,2705.92,2014,1,30,1.0
0.33399999999999996,2706.0,2014,1,30,1.0
0.0,2706.08,2014,1,30,1.0
0.0,2706.17,2014,1,30,1.0
0.32799999999999996,2706.25,2014,1,30,1.0
0.0,2706.33,2014,1,30,1.0
0.33799999999999997,2706.42,2014,1,30,1.0
6.95,2706.5,2014,1,30,1.0
6.666,2706.58,2014,1,30,1.0
0.33399999999999996,2706.67,2014,1,30,1.0
0.0,2706.75,2014,1,30,1.0
0.32799999999999996,2706.83,2014,1,30,1.0
0.0,2706.92,2014,1,30,1.0
0.0,2707.0,2014,1,30,1.0
0.32799999999999996,2707.08,2014,1,30,1.0
0.0,2707.17,2014,1,30,1.0
0.32799999999999996,2707.25,2014,1,30,1.0
0.0,2707.33,2014,1,30,1.0
0.33399999999999996,2707.42,2014,1,30,1.0
0.0,2707.5,2014,1,30,1.0
0.33799999999999997,2707.58,2014,1,30,1.0
0.0,2707.67,2014,1,30,1.0
0.0,2707.75,2014,1,30,1.0
0.33799999999999997,2707.83,2014,1,30,1.0
0.0,2707.92,2014,1,30,1.0
0.33799999999999997,2708.0,2014,1,30,1.0
0.0,2708.08,2014,1,30,1.0
0.32799999999999996,2708.17,2014,1,30,1.0
0.0,2708.25,2014,1,30,1.0
0.0,2708.33,2014,1,30,1.0
14.036,2708.42,2014,1,30,1.0
0.0,2708.5,2014,1,30,1.0
0.33799999999999997,2708.58,2014,1,30,1.0
0.0,2708.67,2014,1,30,1.0
0.33799999999999997,2708.75,2014,1,30,1.0
0.0,2708.83,2014,1,30,1.0
2.372,2708.92,2014,1,30,1.0
0.33799999999999997,2709.0,2014,1,30,1.0
0.0,2709.08,2014,1,30,1.0
0.672,2709.17,2014,1,30,1.0
0.0,2709.25,2014,1,30,1.0
0.32799999999999996,2709.33,2014,1,30,1.0
0.0,2709.42,2014,1,30,1.0
0.0,2709.5,2014,1,30,1.0
0.32799999999999996,2709.58,2014,1,30,1.0
0.33799999999999997,2709.67,2014,1,30,1.0
0.0,2709.75,2014,1,30,1.0
0.0,2709.83,2014,1,30,1.0
0.33799999999999997,2709.92,2014,1,30,1.0
0.0,2710.0,2014,1,30,1.0
0.33799999999999997,2710.08,2014,1,30,1.0
0.0,2710.17,2014,1,30,1.0
3.7239999999999998,2710.25,2014,1,30,1.0
10.328,2710.33,2014,1,30,1.0
0.0,2710.42,2014,1,30,1.0
0.33799999999999997,2710.5,2014,1,30,1.0
0.0,2710.58,2014,1,30,1.0
0.33799999999999997,2710.67,2014,1,30,1.0
0.32799999999999996,2710.75,2014,1,30,1.0
0.0,2710.83,2014,1,30,1.0
0.33799999999999997,2710.92,2014,1,30,1.0
0.0,2711.0,2014,1,30,1.0
5.296,2711.08,2014,1,30,1.0
1.016,2711.17,2014,1,30,1.0
0.0,2711.25,2014,1,30,1.0
0.0,2711.33,2014,1,30,1.0
0.32799999999999996,2711.42,2014,1,30,1.0
0.0,2711.5,2014,1,30,1.0
0.32799999999999996,2711.58,2014,1,30,1.0
0.0,2711.67,2014,1,30,1.0
0.41,2711.75,2014,1,30,1.0
0.0,2711.83,2014,1,30,1.0
0.33399999999999996,2711.92,2014,1,30,1.0
0.0,2712.0,2014,1,30,1.0
0.33399999999999996,2712.08,2014,1,30,1.0
10.334000000000001,2712.17,2014,1,30,1.0
3.2880000000000003,2712.25,2014,1,30,1.0
0.0,2712.33,2014,1,30,1.0
0.32799999999999996,2712.42,2014,1,30,1.0
0.0,2712.5,2014,1,30,1.0
0.33799999999999997,2712.58,2014,1,30,1.0
0.0,2712.67,2014,1,30,1.0
0.33799999999999997,2712.75,2014,1,30,1.0
0.0,2712.83,2014,1,30,1.0
0.0,2712.92,2014,1,30,1.0
0.672,2713.0,2014,1,30,1.0
0.0,2713.08,2014,1,30,1.0
0.0,2713.17,2014,1,30,1.0
0.33399999999999996,2713.25,2014,1,30,1.0
0.0,2713.33,2014,1,30,1.0
0.33399999999999996,2713.42,2014,1,30,1.0
0.0,2713.5,2014,1,30,1.0
0.32799999999999996,2713.58,2014,1,30,1.0
0.0,2713.67,2014,1,30,1.0
0.33799999999999997,2713.75,2014,1,30,1.0
0.0,2713.83,2014,1,30,1.0
0.32799999999999996,2713.92,2014,1,30,1.0
0.0,2714.0,2014,1,30,1.0
0.0,2714.08,2014,1,30,1.0
0.33399999999999996,2714.17,2014,1,30,1.0
7.34,2714.25,2014,1,30,1.0
6.284,2714.33,2014,1,30,1.0
0.32799999999999996,2714.42,2014,1,30,-1.0
0.0,2714.5,2014,1,30,1.0
0.33399999999999996,2714.58,2014,1,30,1.0
0.0,2714.67,2014,1,30,1.0
0.41,2714.75,2014,1,30,1.0
0.0,2714.83,2014,1,30,1.0
0.33799999999999997,2714.92,2014,1,30,1.0
0.0,2715.0,2014,1,30,1.0
0.33399999999999996,2715.08,2014,1,30,1.0
0.0,2715.17,2014,1,30,1.0
0.0,2715.25,2014,1,30,1.0
0.33399999999999996,2715.33,2014,1,30,1.0
0.0,2715.42,2014,1,30,1.0
0.32799999999999996,2715.5,2014,1,30,1.0
0.0,2715.58,2014,1,30,1.0
0.33399999999999996,2715.67,2014,1,30,1.0
0.0,2715.75,2014,1,30,1.0
0.33399999999999996,2715.83,2014,1,30,1.0
5.716,2715.92,2014,1,30,1.0
0.0,2716.0,2014,1,30,1.0
0.33399999999999996,2716.08,2014,1,30,1.0
0.0,2716.17,2014,1,30,1.0
0.32799999999999996,2716.25,2014,1,30,1.0
0.0,2716.33,2014,1,30,1.0
0.0,2716.42,2014,1,30,1.0
0.32799999999999996,2716.5,2014,1,30,1.0
0.33799999999999997,2716.58,2014,1,30,1.0
0.0,2716.67,2014,1,30,1.0
0.0,2716.75,2014,1,30,1.0
0.33799999999999997,2716.83,2014,1,30,1.0
0.0,2716.92,2014,1,30,1.0
0.33799999999999997,2717.0,2014,1,30,1.0
0.0,2717.08,2014,1,30,1.0
0.33399999999999996,2717.17,2014,1,30,1.0
3.2880000000000003,2717.25,2014,1,30,1.0
0.0,2717.33,2014,1,30,1.0
0.33799999999999997,2717.42,2014,1,30,1.0
0.0,2717.5,2014,1,30,1.0
0.33399999999999996,2717.58,2014,1,30,1.0
0.0,2717.67,2014,1,30,1.0
0.32799999999999996,2717.75,2014,1,30,1.0
0.0,2717.83,2014,1,30,1.0
0.4175,2717.92,2014,1,30,1.0
8.322000000000001,2718.0,2014,1,30,1.0
0.0,2718.08,2014,1,30,1.0
0.41,2718.17,2014,1,30,1.0
0.0,2718.25,2014,1,30,1.0
0.33799999999999997,2718.33,2014,1,30,1.0
0.0,2718.42,2014,1,30,1.0
0.0,2718.5,2014,1,30,1.0
0.4175,2718.58,2014,1,30,1.0
0.33399999999999996,2718.67,2014,1,30,1.0
0.0,2718.75,2014,1,30,1.0
0.0,2718.83,2014,1,30,1.0
0.33799999999999997,2718.92,2014,1,30,1.0
0.0,2719.0,2014,1,30,1.0
0.33799999999999997,2719.08,2014,1,30,1.0
0.0,2719.17,2014,1,30,1.0
0.0,2719.25,2014,1,30,1.0
0.0,2719.33,2014,1,30,1.0
0.0,2719.42,2014,1,30,1.0
0.32799999999999996,2719.5,2014,1,30,1.0
0.33399999999999996,2719.58,2014,1,30,-1.0
0.0,2719.67,2014,1,30,1.0
0.0,2719.75,2014,1,30,1.0
0.33399999999999996,2719.83,2014,1,30,1.0
0.0,2719.92,2014,1,30,1.0
0.32799999999999996,2720.0,2014,1,30,1.0
0.0,2720.08,2014,1,30,1.0
0.0,2720.17,2014,1,30,1.0
0.33399999999999996,2720.25,2014,1,30,1.0
0.0,2720.33,2014,1,30,1.0
0.33399999999999996,2720.42,2014,1,30,1.0
0.0,2720.5,2014,1,30,1.0
0.33799999999999997,2720.58,2014,1,31,1.0
0.0,2720.67,2014,1,31,1.0
0.32799999999999996,2720.75,2014,1,31,1.0
0.0,2720.83,2014,1,31,1.0
0.6659999999999999,2720.92,2014,1,31,1.0
0.0,2721.0,2014,1,31,1.0
0.0,2721.08,2014,1,31,1.0
0.33799999999999997,2721.17,2014,1,31,1.0
0.0,2721.25,2014,1,31,-1.0
0.33399999999999996,2721.33,2014,1,31,1.0
0.0,2721.42,2014,1,31,1.0
0.0,2721.5,2014,1,31,1.0
0.33799999999999997,2721.58,2014,1,31,1.0
0.32799999999999996,2721.67,2014,1,31,1.0
0.0,2721.75,2014,1,31,1.0
0.32799999999999996,2721.83,2014,1,31,1.0
0.0,2721.92,2014,1,31,1.0
0.0,2722.0,2014,1,31,1.0
0.33399999999999996,2722.08,2014,1,31,1.0
0.0,2722.17,2014,1,31,1.0
0.4175,2722.25,2014,1,31,1.0
0.0,2722.33,2014,1,31,1.0
0.0,2722.42,2014,1,31,1.0
0.32799999999999996,2722.5,2014,1,31,1.0
0.33399999999999996,2722.58,2014,1,31,1.0
0.0,2722.67,2014,1,31,1.0
0.0,2722.75,2014,1,31,1.0
0.33399999999999996,2722.83,2014,1,31,1.0
0.0,2722.92,2014,1,31,1.0
0.33399999999999996,2723.0,2014,1,31,1.0
0.0,2723.08,2014,1,31,1.0
0.33399999999999996,2723.17,2014,1,31,1.0
0.0,2723.25,2014,1,31,1.0
0.0,2723.33,2014,1,31,1.0
0.33799999999999997,2723.42,2014,1,31,1.0
0.0,2723.5,2014,1,31,1.0
0.32799999999999996,2723.58,2014,1,31,1.0
0.0,2723.67,2014,1,31,1.0
0.33799999999999997,2723.75,2014,1,31,1.0
0.0,2723.83,2014,1,31,1.0
0.33799999999999997,2723.92,2014,1,31,1.0
0.0,2724.0,2014,1,31,1.0
0.33799999999999997,2724.08,2014,1,31,1.0
0.0,2724.17,2014,1,31,1.0
5.246,2724.25,2014,1,31,1.0
0.0,2724.33,2014,1,31,1.0
0.4175,2724.42,2014,1,31,1.0
0.0,2724.5,2014,1,31,1.0
0.33399999999999996,2724.58,2014,1,31,1.0
0.0,2724.67,2014,1,31,1.0
0.33399999999999996,2724.75,2014,1,31,1.0
0.0,2724.83,2014,1,31,1.0
0.32799999999999996,2724.92,2014,1,31,1.0
0.0,2725.0,2014,1,31,1.0
0.0,2725.08,2014,1,31,1.0
0.33399999999999996,2725.17,2014,1,31,1.0
0.0,2725.25,2014,1,31,1.0
0.32799999999999996,2725.33,2014,1,31,1.0
0.0,2725.42,2014,1,31,1.0
0.33399999999999996,2725.5,2014,1,31,1.0
0.33799999999999997,2725.58,2014,1,31,1.0
0.0,2725.67,2014,1,31,1.0
0.0,2725.75,2014,1,31,1.0
0.33399999999999996,2725.83,2014,1,31,1.0
0.0,2725.92,2014,1,31,1.0
0.33399999999999996,2726.0,2014,1,31,1.0
0.0,2726.08,2014,1,31,1.0
0.32799999999999996,2726.17,2014,1,31,1.0
0.0,2726.25,2014,1,31,1.0
0.0,2726.33,2014,1,31,1.0
0.33799999999999997,2726.42,2014,1,31,1.0
0.0,2726.5,2014,1,31,1.0
0.4175,2726.58,2014,1,31,1.0
0.0,2726.67,2014,1,31,1.0
0.33399999999999996,2726.75,2014,1,31,1.0
0.0,2726.83,2014,1,31,1.0
0.33799999999999997,2726.92,2014,1,31,1.0
0.0,2727.0,2014,1,31,1.0
0.33799999999999997,2727.08,2014,1,31,1.0
0.0,2727.17,2014,1,31,1.0
0.33799999999999997,2727.25,2014,1,31,1.0
0.0,2727.33,2014,1,31,1.0
0.0,2727.42,2014,1,31,1.0
0.32799999999999996,2727.5,2014,1,31,1.0
0.33399999999999996,2727.58,2014,1,31,1.0
0.0,2727.67,2014,1,31,1.0
0.0,2727.75,2014,1,31,1.0
0.33799999999999997,2727.83,2014,1,31,1.0
0.0,2727.92,2014,1,31,1.0
0.33399999999999996,2728.0,2014,1,31,1.0
0.0,2728.08,2014,1,31,1.0
0.32799999999999996,2728.17,2014,1,31,1.0
1.334,2728.25,2014,1,31,1.0
0.0,2728.33,2014,1,31,1.0
0.33799999999999997,2728.42,2014,1,31,1.0
0.0,2728.5,2014,1,31,1.0
0.33799999999999997,2728.58,2014,1,31,1.0
0.0,2728.67,2014,1,31,1.0
0.0,2728.75,2014,1,31,1.0
0.0,2728.83,2014,1,31,1.0
0.0,2728.92,2014,1,31,1.0
0.32799999999999996,2729.0,2014,1,31,1.0
0.0,2729.08,2014,1,31,1.0
0.4225,2729.17,2014,1,31,1.0
11.62,2729.25,2014,1,31,1.0
11.718,2729.33,2014,1,31,1.0
5.318,2729.42,2014,1,31,1.0
0.33399999999999996,2729.5,2014,1,31,1.0
0.32799999999999996,2729.58,2014,1,31,1.0
0.0,2729.67,2014,1,31,1.0
0.0,2729.75,2014,1,31,1.0
0.4175,2729.83,2014,1,31,1.0
0.0,2729.92,2014,1,31,1.0
0.32799999999999996,2730.0,2014,1,31,1.0
0.0,2730.08,2014,1,31,1.0
0.33399999999999996,2730.17,2014,1,31,1.0
0.0,2730.25,2014,1,31,1.0
0.0,2730.33,2014,1,31,1.0
0.33399999999999996,2730.42,2014,1,31,1.0
0.0,2730.5,2014,1,31,1.0
0.33399999999999996,2730.58,2014,1,31,1.0
0.0,2730.67,2014,1,31,1.0
0.33399999999999996,2730.75,2014,1,31,1.0
0.0,2730.83,2014,1,31,1.0
0.0,2730.92,2014,1,31,1.0
0.32799999999999996,2731.0,2014,1,31,1.0
4.215,2731.08,2014,1,31,1.0
0.0,2731.17,2014,1,31,1.0
0.32799999999999996,2731.25,2014,1,31,1.0
0.0,2731.33,2014,1,31,1.0
0.33399999999999996,2731.42,2014,1,31,1.0
0.0,2731.5,2014,1,31,1.0
0.33399999999999996,2731.58,2014,1,31,1.0
0.0,2731.67,2014,1,31,1.0
0.0,2731.75,2014,1,31,1.0
0.0,2731.83,2014,1,31,1.0
0.0,2731.92,2014,1,31,1.0
0.6679999999999999,2732.0,2014,1,31,1.0
0.0,2732.08,2014,1,31,1.0
0.4175,2732.17,2014,1,31,1.0
0.0,2732.25,2014,1,31,1.0
0.32799999999999996,2732.33,2014,1,31,1.0
0.0,2732.42,2014,1,31,1.0
0.0,2732.5,2014,1,31,1.0
0.32799999999999996,2732.58,2014,1,31,1.0
0.33399999999999996,2732.67,2014,1,31,1.0
0.0,2732.75,2014,1,31,1.0
0.0,2732.83,2014,1,31,1.0
0.32799999999999996,2732.92,2014,1,31,1.0
0.0,2733.0,2014,1,31,1.0
0.33399999999999996,2733.08,2014,1,31,1.0
0.0,2733.17,2014,1,31,1.0
0.0,2733.25,2014,1,31,1.0
0.33799999999999997,2733.33,2014,1,31,1.0
0.0,2733.42,2014,1,31,1.0
0.4175,2733.5,2014,1,31,1.0
0.0,2733.58,2014,1,31,1.0
0.33399999999999996,2733.67,2014,1,31,1.0
0.0,2733.75,2014,1,31,1.0
0.33399999999999996,2733.83,2014,1,31,1.0
0.0,2733.92,2014,1,31,1.0
0.0,2734.0,2014,1,31,1.0
0.33399999999999996,2734.08,2014,1,31,1.0
0.0,2734.17,2014,1,31,1.0
0.33399999999999996,2734.25,2014,1,31,1.0
0.0,2734.33,2014,1,31,1.0
0.0,2734.42,2014,1,31,1.0
0.33799999999999997,2734.5,2014,1,31,1.0
0.41,2734.58,2014,1,31,1.0
0.0,2734.67,2014,1,31,1.0
0.33399999999999996,2734.75,2014,1,31,1.0
0.0,2734.83,2014,1,31,1.0
0.0,2734.92,2014,1,31,1.0
0.32799999999999996,2735.0,2014,1,31,1.0
0.0,2735.08,2014,1,31,1.0
0.33399999999999996,2735.17,2014,1,31,1.0
0.0,2735.25,2014,1,31,1.0
0.0,2735.33,2014,1,31,1.0
0.33399999999999996,2735.42,2014,1,31,1.0
0.0,2735.5,2014,1,31,1.0
0.33799999999999997,2735.58,2014,1,31,1.0
0.0,2735.67,2014,1,31,1.0
0.33799999999999997,2735.75,2014,1,31,1.0
0.0,2735.83,2014,1,31,1.0
0.4225,2735.92,2014,1,31,1.0
0.0,2736.0,2014,1,31,1.0
0.32799999999999996,2736.08,2014,1,31,1.0
0.0,2736.17,2014,1,31,1.0
0.0,2736.25,2014,1,31,1.0
0.33399999999999996,2736.33,2014,1,31,1.0
0.0,2736.42,2014,1,31,1.0
0.33799999999999997,2736.5,2014,1,31,1.0
0.0,2736.58,2014,1,31,1.0
0.33799999999999997,2736.67,2014,1,31,1.0
0.0,2736.75,2014,1,31,1.0
0.32799999999999996,2736.83,2014,1,31,1.0
0.0,2736.92,2014,1,31,1.0
0.33399999999999996,2737.0,2014,1,31,1.0
0.0,2737.08,2014,1,31,1.0
0.0,2737.17,2014,1,31,1.0
0.33399999999999996,2737.25,2014,1,31,1.0
0.0,2737.33,2014,1,31,1.0
0.41,2737.42,2014,1,31,1.0
0.0,2737.5,2014,1,31,1.0
0.33399999999999996,2737.58,2014,1,31,1.0
0.0,2737.67,2014,1,31,1.0
0.33399999999999996,2737.75,2014,1,31,1.0
0.0,2737.83,2014,1,31,1.0
0.33799999999999997,2737.92,2014,1,31,1.0
0.0,2738.0,2014,1,31,1.0
0.0,2738.08,2014,1,31,1.0
0.33399999999999996,2738.17,2014,1,31,1.0
0.0,2738.25,2014,1,31,1.0
0.33799999999999997,2738.33,2014,1,31,1.0
0.0,2738.42,2014,1,31,1.0
2.7060000000000004,2738.5,2014,1,31,1.0
0.33799999999999997,2738.58,2014,1,31,1.0
0.0,2738.67,2014,1,31,1.0
0.33799999999999997,2738.75,2014,1,31,1.0
0.0,2738.83,2014,1,31,1.0
0.0,2738.92,2014,1,31,1.0
0.32799999999999996,2739.0,2014,1,31,1.0
0.0,2739.08,2014,1,31,1.0
0.33799999999999997,2739.17,2014,1,31,1.0
0.0,2739.25,2014,1,31,1.0
0.0,2739.33,2014,1,31,1.0
0.33799999999999997,2739.42,2014,1,31,1.0
0.0,2739.5,2014,1,31,1.0
0.33799999999999997,2739.58,2014,1,31,1.0
0.0,2739.67,2014,1,31,1.0
0.33399999999999996,2739.75,2014,1,31,1.0
0.0,2739.83,2014,1,31,1.0
0.33799999999999997,2739.92,2014,1,31,1.0
0.0,2740.0,2014,1,31,1.0
0.0,2740.08,2014,1,31,1.0
0.32799999999999996,2740.17,2014,1,31,1.0
0.0,2740.25,2014,1,31,1.0
0.0,2740.33,2014,1,31,1.0
0.41,2740.42,2014,1,31,1.0
0.0,2740.5,2014,1,31,1.0
0.33799999999999997,2740.58,2014,1,31,1.0
0.0,2740.67,2014,1,31,1.0
0.33399999999999996,2740.75,2014,1,31,1.0
0.0,2740.83,2014,1,31,1.0
0.33799999999999997,2740.92,2014,1,31,1.0
0.0,2741.0,2014,1,31,1.0
0.0,2741.08,2014,1,31,1.0
0.0,2741.17,2014,1,31,1.0
0.0,2741.25,2014,1,31,1.0
0.33399999999999996,2741.33,2014,1,31,1.0
0.0,2741.42,2014,1,31,1.0
0.33799999999999997,2741.5,2014,1,31,1.0
0.0,2741.58,2014,1,31,1.0
1.646,2741.67,2014,1,31,1.0
0.0,2741.75,2014,1,31,1.0
0.0,2741.83,2014,1,31,1.0
0.672,2741.92,2014,1,31,1.0
0.0,2742.0,2014,1,31,1.0
0.33399999999999996,2742.08,2014,1,31,1.0
0.0,2742.17,2014,1,31,1.0
0.33399999999999996,2742.25,2014,1,31,1.0
0.0,2742.33,2014,1,31,1.0
0.0,2742.42,2014,1,31,1.0
0.33799999999999997,2742.5,2014,1,31,1.0
0.33799999999999997,2742.58,2014,1,31,1.0
0.0,2742.67,2014,1,31,1.0
0.0,2742.75,2014,1,31,1.0
0.32799999999999996,2742.83,2014,1,31,1.0
0.0,2742.92,2014,1,31,1.0
0.0,2743.0,2014,1,31,1.0
0.0,2743.08,2014,1,31,1.0
0.0,2743.17,2014,1,31,1.0
0.33399999999999996,2743.25,2014,1,31,1.0
0.0,2743.33,2014,1,31,1.0
0.33399999999999996,2743.42,2014,1,31,1.0
0.0,2743.5,2014,1,31,1.0
0.33399999999999996,2743.58,2014,1,31,1.0
0.0,2743.67,2014,1,31,1.0
0.32799999999999996,2743.75,2014,1,31,1.0
0.0,2743.83,2014,1,31,1.0
0.32799999999999996,2743.92,2014,1,31,1.0
0.0,2744.0,2014,1,31,1.0
0.33399999999999996,2744.08,2014,1,31,1.0
0.0,2744.17,2014,1,31,1.0
0.0,2744.25,2014,1,31,1.0
0.32799999999999996,2744.33,2014,1,31,1.0
0.0,2744.42,2014,1,31,1.0
0.33799999999999997,2744.5,2014,1,31,1.0
0.0,2744.58,2014,2,1,1.0
0.33399999999999996,2744.67,2014,2,1,1.0
0.0,2744.75,2014,2,1,1.0
0.33399999999999996,2744.83,2014,2,1,1.0
0.0,2744.92,2014,2,1,1.0
0.32799999999999996,2745.0,2014,2,1,1.0
0.0,2745.08,2014,2,1,1.0
0.0,2745.17,2014,2,1,1.0
0.33799999999999997,2745.25,2014,2,1,1.0
0.0,2745.33,2014,2,1,1.0
0.0,2745.42,2014,2,1,1.0
0.0,2745.5,2014,2,1,1.0
0.33399999999999996,2745.58,2014,2,1,1.0
2.296,3071.03,2014,2,14,1.0
51.846000000000004,3071.03,2014,2,14,1.0
6.456,3071.08,2014,2,14,1.0
1.732,3071.08,2014,2,14,1.0
0.132,3071.08,2014,2,14,1.0
44.508,3071.12,2014,2,14,1.0
2.144,3071.12,2014,2,14,1.0
5.816,3071.17,2014,2,14,1.0
1.732,3071.17,2014,2,14,1.0
0.134,3071.17,2014,2,14,1.0
41.244,3071.2,2014,2,14,1.0
2.274,3071.2,2014,2,14,-1.0
6.268,3071.25,2014,2,14,1.0
1.96,3071.25,2014,2,14,1.0
0.134,3071.25,2014,2,14,1.0
48.56800000000001,3071.28,2014,2,14,1.0
2.066,3071.28,2014,2,14,1.0
0.134,3071.33,2014,2,14,1.0
1.732,3071.33,2014,2,14,1.0
5.816,3071.33,2014,2,14,1.0
46.714,3071.37,2014,2,14,1.0
2.35,3071.37,2014,2,14,1.0
